model,seed,pid,prompt_type,community,score
gpt2-ft-random,2,ftocasioc1,3,6,70.82352941176471
gpt2-ft-mp,2,ftocasioc1,3,6,75.29411764705883
gpt2,2,ftocasioc1,3,6,70.82352941176471
gpt2-ft,2,ftocasioc1,3,7,45.8235294117647
gpt2-ft-random,2,ftocasioc1,3,7,48.294117647058826
gpt2-ft-mp,2,ftocasioc1,3,7,56.64705882352941
gpt2,2,ftocasioc1,3,7,70.82352941176471
gpt2-ft,2,ftocasioc1,3,8,72.47058823529412
gpt2-ft-random,2,ftocasioc1,3,8,71.23529411764706
gpt2-ft-mp,2,ftocasioc1,3,8,74.76470588235294
gpt2,2,ftocasioc1,3,8,70.47058823529412
gpt2-ft,2,ftocasioc1,3,9,39.64705882352941
gpt2-ft-random,2,ftocasioc1,3,9,45.76470588235294
gpt2-ft-mp,2,ftocasioc1,3,9,42.470588235294116
gpt2,2,ftocasioc1,3,9,68.70588235294117
gpt2-ft,2,ftocasioc1,3,10,42.411764705882355
gpt2-ft-random,2,ftocasioc1,3,10,64.52941176470588
gpt2-ft-mp,2,ftocasioc1,3,10,59.23529411764706
gpt2,2,ftocasioc1,3,10,70.47058823529412
gpt2-ft,2,ftocasioc1,3,11,59.11764705882353
gpt2-ft-random,2,ftocasioc1,3,11,66.3529411764706
gpt2-ft-mp,2,ftocasioc1,3,11,69.0
gpt2,2,ftocasioc1,3,11,69.76470588235294
gpt2-ft,2,ftocasioc1,3,12,50.705882352941174
gpt2-ft-random,2,ftocasioc1,3,12,60.529411764705884
gpt2-ft-mp,2,ftocasioc1,3,12,58.294117647058826
gpt2,2,ftocasioc1,3,12,67.6470588235294
gpt2-ft,2,ftocasioc1,3,13,70.11764705882354
gpt2-ft-random,2,ftocasioc1,3,13,62.64705882352941
gpt2-ft-mp,2,ftocasioc1,3,13,68.29411764705883
gpt2,2,ftocasioc1,3,13,66.47058823529412
gpt2-ft,2,ftocasioc1,3,14,74.23529411764706
gpt2-ft-random,2,ftocasioc1,3,14,74.29411764705883
gpt2-ft-mp,2,ftocasioc1,3,14,75.88235294117646
gpt2,2,ftocasioc1,3,14,67.17647058823529
gpt2-ft,2,ftocasioc1,3,15,78.76470588235294
gpt2-ft-random,2,ftocasioc1,3,15,73.52941176470588
gpt2-ft-mp,2,ftocasioc1,3,15,68.41176470588235
gpt2,2,ftocasioc1,3,15,67.17647058823529
gpt2-ft,2,ftocasioc1,3,16,67.05882352941177
gpt2-ft-random,2,ftocasioc1,3,16,71.52941176470588
gpt2-ft-mp,2,ftocasioc1,3,16,69.88235294117646
gpt2,2,ftocasioc1,3,16,67.76470588235294
gpt2-ft,2,ftocasioc1,3,17,66.29411764705883
gpt2-ft-random,2,ftocasioc1,3,17,63.11764705882353
gpt2-ft-mp,2,ftocasioc1,3,17,62.8235294117647
gpt2,2,ftocasioc1,3,17,67.88235294117646
gpt2-ft,2,ftocasioc1,3,18,74.17647058823529
gpt2-ft-random,2,ftocasioc1,3,18,69.29411764705883
gpt2-ft-mp,2,ftocasioc1,3,18,70.82352941176471
gpt2,2,ftocasioc1,3,18,72.23529411764706
gpt2-ft,2,ftocasioc1,3,19,62.76470588235294
gpt2-ft-random,2,ftocasioc1,3,19,72.05882352941177
gpt2-ft-mp,2,ftocasioc1,3,19,72.23529411764706
gpt2,2,ftocasioc1,3,19,68.58823529411765
gpt2-ft,2,ftocasioc1,4,0,29.41176470588235
gpt2-ft-random,2,ftocasioc1,4,0,31.41176470588235
gpt2-ft-mp,2,ftocasioc1,4,0,30.11764705882353
gpt2,2,ftocasioc1,4,0,63.64705882352941
gpt2-ft,2,ftocasioc1,4,1,59.588235294117645
gpt2-ft-random,2,ftocasioc1,4,1,55.8235294117647
gpt2-ft-mp,2,ftocasioc1,4,1,59.11764705882353
gpt2,2,ftocasioc1,4,1,65.17647058823529
gpt2-ft,2,ftocasioc1,4,2,65.3529411764706
gpt2-ft-random,2,ftocasioc1,4,2,59.76470588235294
gpt2-ft-mp,2,ftocasioc1,4,2,62.529411764705884
gpt2,2,ftocasioc1,4,2,61.76470588235294
gpt2-ft,2,ftocasioc1,4,3,56.470588235294116
gpt2-ft-random,2,ftocasioc1,4,3,59.1764705882353
gpt2-ft-mp,2,ftocasioc1,4,3,61.35294117647059
gpt2,2,ftocasioc1,4,3,64.3529411764706
gpt2-ft,2,ftocasioc1,4,4,61.705882352941174
gpt2-ft-random,2,ftocasioc1,4,4,62.35294117647059
gpt2-ft-mp,2,ftocasioc1,4,4,60.411764705882355
gpt2,2,ftocasioc1,4,4,60.8235294117647
gpt2-ft,2,ftocasioc1,4,5,60.35294117647059
gpt2-ft-random,2,ftocasioc1,4,5,62.76470588235294
gpt2-ft-mp,2,ftocasioc1,4,5,62.94117647058823
gpt2,2,ftocasioc1,4,5,59.294117647058826
gpt2-ft,2,ftocasioc1,4,6,60.470588235294116
gpt2-ft-random,2,ftocasioc1,4,6,62.76470588235294
gpt2-ft-mp,2,ftocasioc1,4,6,65.82352941176471
gpt2,2,ftocasioc1,4,6,64.3529411764706
gpt2-ft,2,ftocasioc1,4,7,60.35294117647059
gpt2-ft-random,2,ftocasioc1,4,7,63.35294117647059
gpt2-ft-mp,2,ftocasioc1,4,7,64.23529411764706
gpt2,2,ftocasioc1,4,7,60.8235294117647
gpt2-ft,2,ftocasioc1,4,8,67.94117647058823
gpt2-ft-random,2,ftocasioc1,4,8,65.41176470588235
gpt2-ft-mp,2,ftocasioc1,4,8,66.47058823529412
gpt2,2,ftocasioc1,4,8,61.411764705882355
gpt2-ft,2,ftocasioc1,4,9,58.705882352941174
gpt2-ft-random,2,ftocasioc1,4,9,60.76470588235294
gpt2-ft-mp,2,ftocasioc1,4,9,57.35294117647059
gpt2,2,ftocasioc1,4,9,65.05882352941177
gpt2-ft,2,ftocasioc1,4,10,56.35294117647059
gpt2-ft-random,2,ftocasioc1,4,10,68.41176470588235
gpt2-ft-mp,2,ftocasioc1,4,10,62.64705882352941
gpt2,2,ftocasioc1,4,10,61.411764705882355
gpt2-ft,2,ftocasioc1,4,11,64.94117647058823
gpt2-ft-random,2,ftocasioc1,4,11,66.0
gpt2-ft-mp,2,ftocasioc1,4,11,66.52941176470588
gpt2,2,ftocasioc1,4,11,62.11764705882353
gpt2-ft,2,ftocasioc1,4,12,55.588235294117645
gpt2-ft-random,2,ftocasioc1,4,12,60.35294117647059
gpt2-ft-mp,2,ftocasioc1,4,12,61.05882352941177
gpt2,2,ftocasioc1,4,12,62.11764705882353
gpt2-ft,2,ftocasioc1,4,13,68.58823529411765
gpt2-ft-random,2,ftocasioc1,4,13,66.52941176470588
gpt2-ft-mp,2,ftocasioc1,4,13,69.0
gpt2,2,ftocasioc1,4,13,61.411764705882355
gpt2-ft,2,ftocasioc1,4,14,63.0
gpt2-ft-random,2,ftocasioc1,4,14,67.58823529411765
gpt2-ft-mp,2,ftocasioc1,4,14,63.470588235294116
gpt2,2,ftocasioc1,4,14,60.0
gpt2-ft,2,ftocasioc1,4,15,68.76470588235294
gpt2-ft-random,2,ftocasioc1,4,15,66.58823529411765
gpt2-ft-mp,2,ftocasioc1,4,15,67.52941176470588
gpt2,2,ftocasioc1,4,15,62.470588235294116
gpt2-ft,2,ftocasioc1,4,16,63.23529411764706
gpt2-ft-random,2,ftocasioc1,4,16,67.52941176470588
gpt2-ft-mp,2,ftocasioc1,4,16,67.3529411764706
gpt2,2,ftocasioc1,4,16,62.11764705882353
gpt2-ft,2,ftocasioc1,4,17,67.41176470588235
gpt2-ft-random,2,ftocasioc1,4,17,67.88235294117646
gpt2-ft-mp,2,ftocasioc1,4,17,67.94117647058823
gpt2,2,ftocasioc1,4,17,63.88235294117647
gpt2-ft,2,ftocasioc1,4,18,71.82352941176471
gpt2-ft-random,2,ftocasioc1,4,18,70.6470588235294
gpt2-ft-mp,2,ftocasioc1,4,18,68.88235294117646
gpt2,2,ftocasioc1,4,18,63.294117647058826
gpt2-ft,2,ftocasioc1,4,19,67.05882352941177
gpt2-ft-random,2,ftocasioc1,4,19,69.94117647058823
gpt2-ft-mp,2,ftocasioc1,4,19,68.88235294117646
gpt2,2,ftocasioc1,4,19,62.588235294117645
gpt2-ft,2,fthaley1,1,0,72.52941176470588
gpt2-ft-random,2,fthaley1,1,0,68.17647058823529
gpt2-ft-mp,2,fthaley1,1,0,48.64705882352941
gpt2,2,fthaley1,1,0,49.529411764705884
gpt2-ft,2,fthaley1,1,1,36.1764705882353
gpt2-ft-random,2,fthaley1,1,1,38.35294117647059
gpt2-ft-mp,2,fthaley1,1,1,37.1764705882353
gpt2,2,fthaley1,1,1,50.588235294117645
gpt2-ft,2,fthaley1,1,2,35.529411764705884
gpt2-ft-random,2,fthaley1,1,2,34.411764705882355
gpt2-ft-mp,2,fthaley1,1,2,36.411764705882355
gpt2,2,fthaley1,1,2,48.23529411764706
gpt2-ft,2,fthaley1,1,3,35.470588235294116
gpt2-ft-random,2,fthaley1,1,3,34.411764705882355
gpt2-ft-mp,2,fthaley1,1,3,33.05882352941177
gpt2,2,fthaley1,1,3,49.76470588235294
gpt2-ft,2,fthaley1,1,4,31.529411764705884
gpt2-ft-random,2,fthaley1,1,4,35.411764705882355
gpt2-ft-mp,2,fthaley1,1,4,34.94117647058823
gpt2,2,fthaley1,1,4,49.64705882352941
gpt2-ft,2,fthaley1,1,5,34.23529411764706
gpt2-ft-random,2,fthaley1,1,5,39.0
gpt2-ft-mp,2,fthaley1,1,5,38.05882352941177
gpt2,2,fthaley1,1,5,49.1764705882353
gpt2-ft,2,fthaley1,1,6,34.64705882352941
gpt2-ft-random,2,fthaley1,1,6,34.88235294117647
gpt2-ft-mp,2,fthaley1,1,6,34.294117647058826
gpt2,2,fthaley1,1,6,49.76470588235294
gpt2-ft,2,fthaley1,1,7,34.529411764705884
gpt2-ft-random,2,fthaley1,1,7,33.76470588235294
gpt2-ft-mp,2,fthaley1,1,7,36.294117647058826
gpt2,2,fthaley1,1,7,49.05882352941177
gpt2-ft,2,fthaley1,1,8,42.11764705882353
gpt2-ft-random,2,fthaley1,1,8,38.76470588235294
gpt2-ft-mp,2,fthaley1,1,8,37.588235294117645
gpt2,2,fthaley1,1,8,49.64705882352941
gpt2-ft,2,fthaley1,1,9,46.94117647058823
gpt2-ft-random,2,fthaley1,1,9,47.411764705882355
gpt2-ft-mp,2,fthaley1,1,9,46.0
gpt2,2,fthaley1,1,9,50.470588235294116
gpt2-ft,2,fthaley1,1,10,36.1764705882353
gpt2-ft-random,2,fthaley1,1,10,36.05882352941177
gpt2-ft-mp,2,fthaley1,1,10,37.705882352941174
gpt2,2,fthaley1,1,10,49.64705882352941
gpt2-ft,2,fthaley1,1,11,42.411764705882355
gpt2-ft-random,2,fthaley1,1,11,38.35294117647059
gpt2-ft-mp,2,fthaley1,1,11,40.1764705882353
gpt2,2,fthaley1,1,11,50.588235294117645
gpt2-ft,2,fthaley1,1,12,38.64705882352941
gpt2-ft-random,2,fthaley1,1,12,43.76470588235294
gpt2-ft-mp,2,fthaley1,1,12,45.94117647058823
gpt2,2,fthaley1,1,12,48.94117647058823
gpt2-ft,2,fthaley1,1,13,46.294117647058826
gpt2-ft-random,2,fthaley1,1,13,41.294117647058826
gpt2-ft-mp,2,fthaley1,1,13,43.64705882352941
gpt2,2,fthaley1,1,13,48.588235294117645
gpt2-ft,2,fthaley1,1,14,40.35294117647059
gpt2-ft-random,2,fthaley1,1,14,42.8235294117647
gpt2-ft-mp,2,fthaley1,1,14,45.0
gpt2,2,fthaley1,1,14,48.35294117647059
gpt2-ft,2,fthaley1,1,15,45.76470588235294
gpt2-ft-random,2,fthaley1,1,15,44.8235294117647
gpt2-ft-mp,2,fthaley1,1,15,44.0
gpt2,2,fthaley1,1,15,49.411764705882355
gpt2-ft,2,fthaley1,1,16,34.411764705882355
gpt2-ft-random,2,fthaley1,1,16,36.8235294117647
gpt2-ft-mp,2,fthaley1,1,16,37.8235294117647
gpt2,2,fthaley1,1,16,50.470588235294116
gpt2-ft,2,fthaley1,1,17,45.411764705882355
gpt2-ft-random,2,fthaley1,1,17,43.411764705882355
gpt2-ft-mp,2,fthaley1,1,17,47.64705882352941
gpt2,2,fthaley1,1,17,49.64705882352941
gpt2-ft,2,fthaley1,1,18,40.529411764705884
gpt2-ft-random,2,fthaley1,1,18,36.470588235294116
gpt2-ft-mp,2,fthaley1,1,18,38.76470588235294
gpt2,2,fthaley1,1,18,51.294117647058826
gpt2-ft,2,fthaley1,1,19,36.588235294117645
gpt2-ft-random,2,fthaley1,1,19,38.705882352941174
gpt2-ft-mp,2,fthaley1,1,19,41.76470588235294
gpt2,2,fthaley1,1,19,48.588235294117645
gpt2-ft,2,fthaley1,2,0,55.94117647058823
gpt2-ft-random,2,fthaley1,2,0,69.3529411764706
gpt2-ft-mp,2,fthaley1,2,0,56.1764705882353
gpt2,2,fthaley1,2,0,57.88235294117647
gpt2-ft,2,fthaley1,2,1,29.058823529411764
gpt2-ft-random,2,fthaley1,2,1,27.764705882352942
gpt2-ft-mp,2,fthaley1,2,1,31.705882352941178
gpt2,2,fthaley1,2,1,58.8235294117647
gpt2-ft,2,fthaley1,2,2,25.823529411764707
gpt2-ft-random,2,fthaley1,2,2,27.352941176470587
gpt2-ft-mp,2,fthaley1,2,2,30.11764705882353
gpt2,2,fthaley1,2,2,58.0
gpt2-ft,2,fthaley1,2,3,37.88235294117647
gpt2-ft-random,2,fthaley1,2,3,31.58823529411765
gpt2-ft-mp,2,fthaley1,2,3,28.58823529411765
gpt2,2,fthaley1,2,3,59.411764705882355
gpt2-ft,2,fthaley1,2,4,22.705882352941178
gpt2-ft-random,2,fthaley1,2,4,23.88235294117647
gpt2-ft-mp,2,fthaley1,2,4,25.41176470588235
gpt2,2,fthaley1,2,4,57.1764705882353
gpt2-ft,2,fthaley1,2,5,31.41176470588235
gpt2-ft-random,2,fthaley1,2,5,33.76470588235294
gpt2-ft-mp,2,fthaley1,2,5,30.58823529411765
gpt2,2,fthaley1,2,5,55.529411764705884
gpt2-ft,2,fthaley1,2,6,29.41176470588235
gpt2-ft-random,2,fthaley1,2,6,26.58823529411765
gpt2-ft-mp,2,fthaley1,2,6,23.647058823529413
gpt2,2,fthaley1,2,6,59.411764705882355
gpt2-ft,2,fthaley1,2,7,27.294117647058822
gpt2-ft-random,2,fthaley1,2,7,30.176470588235293
gpt2-ft-mp,2,fthaley1,2,7,31.11764705882353
gpt2,2,fthaley1,2,7,56.23529411764706
gpt2-ft,2,fthaley1,2,8,39.0
gpt2-ft-random,2,fthaley1,2,8,35.294117647058826
gpt2-ft-mp,2,fthaley1,2,8,30.058823529411764
gpt2,2,fthaley1,2,8,56.11764705882353
gpt2-ft,2,fthaley1,2,9,57.529411764705884
gpt2-ft-random,2,fthaley1,2,9,57.1764705882353
gpt2-ft-mp,2,fthaley1,2,9,51.8235294117647
gpt2,2,fthaley1,2,9,58.8235294117647
gpt2-ft,2,fthaley1,2,10,39.76470588235294
gpt2-ft-random,2,fthaley1,2,10,35.88235294117647
gpt2-ft-mp,2,fthaley1,2,10,41.411764705882355
gpt2,2,fthaley1,2,10,56.11764705882353
gpt2-ft,2,fthaley1,2,11,43.705882352941174
gpt2-ft-random,2,fthaley1,2,11,38.705882352941174
gpt2-ft-mp,2,fthaley1,2,11,43.705882352941174
gpt2,2,fthaley1,2,11,58.705882352941174
gpt2-ft,2,fthaley1,2,12,40.470588235294116
gpt2-ft-random,2,fthaley1,2,12,44.1764705882353
gpt2-ft-mp,2,fthaley1,2,12,58.588235294117645
gpt2,2,fthaley1,2,12,55.411764705882355
gpt2-ft,2,fthaley1,2,13,55.11764705882353
gpt2-ft-random,2,fthaley1,2,13,49.64705882352941
gpt2-ft-mp,2,fthaley1,2,13,48.23529411764706
gpt2,2,fthaley1,2,13,55.88235294117647
gpt2-ft,2,fthaley1,2,14,49.8235294117647
gpt2-ft-random,2,fthaley1,2,14,43.8235294117647
gpt2-ft-mp,2,fthaley1,2,14,58.705882352941174
gpt2,2,fthaley1,2,14,54.35294117647059
gpt2-ft,2,fthaley1,2,15,50.23529411764706
gpt2-ft-random,2,fthaley1,2,15,47.0
gpt2-ft-mp,2,fthaley1,2,15,52.35294117647059
gpt2,2,fthaley1,2,15,57.05882352941177
gpt2-ft,2,fthaley1,2,16,39.411764705882355
gpt2-ft-random,2,fthaley1,2,16,36.529411764705884
gpt2-ft-mp,2,fthaley1,2,16,41.23529411764706
gpt2,2,fthaley1,2,16,55.64705882352941
gpt2-ft,2,fthaley1,2,17,53.11764705882353
gpt2-ft-random,2,fthaley1,2,17,46.05882352941177
gpt2-ft-mp,2,fthaley1,2,17,57.1764705882353
gpt2,2,fthaley1,2,17,56.470588235294116
gpt2-ft,2,fthaley1,2,18,45.294117647058826
gpt2-ft-random,2,fthaley1,2,18,37.411764705882355
gpt2-ft-mp,2,fthaley1,2,18,38.76470588235294
gpt2,2,fthaley1,2,18,61.411764705882355
gpt2-ft,2,fthaley1,2,19,33.94117647058823
gpt2-ft-random,2,fthaley1,2,19,40.0
gpt2-ft-mp,2,fthaley1,2,19,45.23529411764706
gpt2,2,fthaley1,2,19,57.76470588235294
gpt2-ft,2,fthaley1,3,0,63.11764705882353
gpt2-ft-random,2,fthaley1,3,0,76.11764705882354
gpt2-ft-mp,2,fthaley1,3,0,69.05882352941177
gpt2,2,fthaley1,3,0,69.29411764705883
gpt2-ft,2,fthaley1,3,1,27.764705882352942
gpt2-ft-random,2,fthaley1,3,1,23.470588235294116
gpt2-ft-mp,2,fthaley1,3,1,26.941176470588236
gpt2,2,fthaley1,3,1,71.29411764705883
gpt2-ft,2,fthaley1,3,2,17.529411764705884
gpt2-ft-random,2,fthaley1,3,2,23.470588235294116
gpt2-ft-mp,2,fthaley1,3,2,26.11764705882353
gpt2,2,fthaley1,3,2,70.82352941176471
gpt2-ft,2,fthaley1,3,3,38.294117647058826
gpt2-ft-random,2,fthaley1,3,3,28.11764705882353
gpt2-ft-mp,2,fthaley1,3,3,23.352941176470587
gpt2,2,fthaley1,3,3,72.0
gpt2-ft,2,fthaley1,3,4,16.764705882352942
gpt2-ft-random,2,fthaley1,3,4,19.529411764705884
gpt2-ft-mp,2,fthaley1,3,4,20.823529411764707
gpt2,2,fthaley1,3,4,71.6470588235294
gpt2-ft,2,fthaley1,3,5,24.529411764705884
gpt2-ft-random,2,fthaley1,3,5,21.823529411764707
gpt2-ft-mp,2,fthaley1,3,5,20.58823529411765
gpt2,2,fthaley1,3,5,69.76470588235294
gpt2-ft,2,fthaley1,3,6,21.764705882352942
gpt2-ft-random,2,fthaley1,3,6,17.058823529411764
gpt2-ft-mp,2,fthaley1,3,6,13.529411764705882
gpt2,2,fthaley1,3,6,72.0
gpt2-ft,2,fthaley1,3,7,18.41176470588235
gpt2-ft-random,2,fthaley1,3,7,19.88235294117647
gpt2-ft-mp,2,fthaley1,3,7,23.294117647058822
gpt2,2,fthaley1,3,7,70.0
gpt2-ft,2,fthaley1,3,8,31.58823529411765
gpt2-ft-random,2,fthaley1,3,8,23.176470588235293
gpt2-ft-mp,2,fthaley1,3,8,19.705882352941178
gpt2,2,fthaley1,3,8,70.11764705882354
gpt2-ft,2,fthaley1,3,9,64.76470588235294
gpt2-ft-random,2,fthaley1,3,9,68.52941176470588
gpt2-ft-mp,2,fthaley1,3,9,67.05882352941177
gpt2,2,fthaley1,3,9,71.29411764705883
gpt2-ft,2,fthaley1,3,10,37.76470588235294
gpt2-ft-random,2,fthaley1,3,10,31.352941176470587
gpt2-ft-mp,2,fthaley1,3,10,35.470588235294116
gpt2,2,fthaley1,3,10,70.11764705882354
gpt2-ft,2,fthaley1,3,11,44.76470588235294
gpt2-ft-random,2,fthaley1,3,11,33.23529411764706
gpt2-ft-mp,2,fthaley1,3,11,37.1764705882353
gpt2,2,fthaley1,3,11,71.76470588235294
gpt2-ft,2,fthaley1,3,12,34.23529411764706
gpt2-ft-random,2,fthaley1,3,12,44.64705882352941
gpt2-ft-mp,2,fthaley1,3,12,68.23529411764706
gpt2,2,fthaley1,3,12,66.94117647058823
gpt2-ft,2,fthaley1,3,13,55.1764705882353
gpt2-ft-random,2,fthaley1,3,13,51.1764705882353
gpt2-ft-mp,2,fthaley1,3,13,45.76470588235294
gpt2,2,fthaley1,3,13,66.0
gpt2-ft,2,fthaley1,3,14,62.11764705882353
gpt2-ft-random,2,fthaley1,3,14,41.470588235294116
gpt2-ft-mp,2,fthaley1,3,14,64.94117647058823
gpt2,2,fthaley1,3,14,67.52941176470588
gpt2-ft,2,fthaley1,3,15,46.1764705882353
gpt2-ft-random,2,fthaley1,3,15,39.588235294117645
gpt2-ft-mp,2,fthaley1,3,15,50.0
gpt2,2,fthaley1,3,15,69.52941176470588
gpt2-ft,2,fthaley1,3,16,33.64705882352941
gpt2-ft-random,2,fthaley1,3,16,25.647058823529413
gpt2-ft-mp,2,fthaley1,3,16,30.294117647058822
gpt2,2,fthaley1,3,16,68.3529411764706
gpt2-ft,2,fthaley1,3,17,58.529411764705884
gpt2-ft-random,2,fthaley1,3,17,42.8235294117647
gpt2-ft-mp,2,fthaley1,3,17,61.05882352941177
gpt2,2,fthaley1,3,17,67.6470588235294
gpt2-ft,2,fthaley1,3,18,40.411764705882355
gpt2-ft-random,2,fthaley1,3,18,29.352941176470587
gpt2-ft-mp,2,fthaley1,3,18,29.823529411764707
gpt2,2,fthaley1,3,18,72.3529411764706
gpt2-ft,2,fthaley1,3,19,23.235294117647058
gpt2-ft-random,2,fthaley1,3,19,34.588235294117645
gpt2-ft-mp,2,fthaley1,3,19,39.05882352941177
gpt2,2,fthaley1,3,19,69.76470588235294
gpt2-ft,2,fthaley1,4,0,50.588235294117645
gpt2-ft-random,2,fthaley1,4,0,60.23529411764706
gpt2-ft-mp,2,fthaley1,4,0,52.76470588235294
gpt2,2,fthaley1,4,0,56.470588235294116
gpt2-ft,2,fthaley1,4,1,39.94117647058823
gpt2-ft-random,2,fthaley1,4,1,44.11764705882353
gpt2-ft-mp,2,fthaley1,4,1,42.705882352941174
gpt2,2,fthaley1,4,1,62.11764705882353
gpt2-ft,2,fthaley1,4,2,40.0
gpt2-ft-random,2,fthaley1,4,2,38.11764705882353
gpt2-ft-mp,2,fthaley1,4,2,40.64705882352941
gpt2,2,fthaley1,4,2,56.35294117647059
gpt2-ft,2,fthaley1,4,3,43.94117647058823
gpt2-ft-random,2,fthaley1,4,3,42.88235294117647
gpt2-ft-mp,2,fthaley1,4,3,42.05882352941177
gpt2,2,fthaley1,4,3,57.64705882352941
gpt2-ft,2,fthaley1,4,4,34.0
gpt2-ft-random,2,fthaley1,4,4,37.76470588235294
gpt2-ft-mp,2,fthaley1,4,4,38.411764705882355
gpt2,2,fthaley1,4,4,55.88235294117647
gpt2-ft,2,fthaley1,4,5,44.294117647058826
gpt2-ft-random,2,fthaley1,4,5,47.11764705882353
gpt2-ft-mp,2,fthaley1,4,5,43.1764705882353
gpt2,2,fthaley1,4,5,54.35294117647059
gpt2-ft,2,fthaley1,4,6,45.05882352941177
gpt2-ft-random,2,fthaley1,4,6,42.8235294117647
gpt2-ft-mp,2,fthaley1,4,6,39.88235294117647
gpt2,2,fthaley1,4,6,57.64705882352941
gpt2-ft,2,fthaley1,4,7,40.76470588235294
gpt2-ft-random,2,fthaley1,4,7,45.64705882352941
gpt2-ft-mp,2,fthaley1,4,7,46.588235294117645
gpt2,2,fthaley1,4,7,55.88235294117647
gpt2-ft,2,fthaley1,4,8,51.8235294117647
gpt2-ft-random,2,fthaley1,4,8,49.0
gpt2-ft-mp,2,fthaley1,4,8,43.11764705882353
gpt2,2,fthaley1,4,8,54.35294117647059
gpt2-ft,2,fthaley1,4,9,63.0
gpt2-ft-random,2,fthaley1,4,9,61.470588235294116
gpt2-ft-mp,2,fthaley1,4,9,60.470588235294116
gpt2,2,fthaley1,4,9,54.94117647058823
gpt2-ft,2,fthaley1,4,10,48.0
gpt2-ft-random,2,fthaley1,4,10,48.0
gpt2-ft-mp,2,fthaley1,4,10,53.470588235294116
gpt2,2,fthaley1,4,10,54.35294117647059
gpt2-ft,2,fthaley1,4,11,50.94117647058823
gpt2-ft-random,2,fthaley1,4,11,50.35294117647059
gpt2-ft-mp,2,fthaley1,4,11,52.94117647058823
gpt2,2,fthaley1,4,11,55.64705882352941
gpt2-ft,2,fthaley1,4,12,48.588235294117645
gpt2-ft-random,2,fthaley1,4,12,52.94117647058823
gpt2-ft-mp,2,fthaley1,4,12,59.11764705882353
gpt2,2,fthaley1,4,12,54.94117647058823
gpt2-ft,2,fthaley1,4,13,66.58823529411765
gpt2-ft-random,2,fthaley1,4,13,59.94117647058823
gpt2-ft-mp,2,fthaley1,4,13,61.470588235294116
gpt2,2,fthaley1,4,13,55.88235294117647
gpt2-ft,2,fthaley1,4,14,63.11764705882353
gpt2-ft-random,2,fthaley1,4,14,64.3529411764706
gpt2-ft-mp,2,fthaley1,4,14,64.6470588235294
gpt2,2,fthaley1,4,14,54.23529411764706
gpt2-ft,2,fthaley1,4,15,59.64705882352941
gpt2-ft-random,2,fthaley1,4,15,57.8235294117647
gpt2-ft-mp,2,fthaley1,4,15,58.76470588235294
gpt2,2,fthaley1,4,15,56.35294117647059
gpt2-ft,2,fthaley1,4,16,50.411764705882355
gpt2-ft-random,2,fthaley1,4,16,52.35294117647059
gpt2-ft-mp,2,fthaley1,4,16,50.76470588235294
gpt2,2,fthaley1,4,16,54.588235294117645
gpt2-ft,2,fthaley1,4,17,68.05882352941177
gpt2-ft-random,2,fthaley1,4,17,59.529411764705884
gpt2-ft-mp,2,fthaley1,4,17,64.41176470588235
gpt2,2,fthaley1,4,17,57.1764705882353
gpt2-ft,2,fthaley1,4,18,53.588235294117645
gpt2-ft-random,2,fthaley1,4,18,50.23529411764706
gpt2-ft-mp,2,fthaley1,4,18,52.35294117647059
gpt2,2,fthaley1,4,18,57.64705882352941
gpt2-ft,2,fthaley1,4,19,48.705882352941174
gpt2-ft-random,2,fthaley1,4,19,54.588235294117645
gpt2-ft-mp,2,fthaley1,4,19,57.23529411764706
gpt2,2,fthaley1,4,19,55.88235294117647
gpt2-ft,2,ftthomas1,1,0,52.294117647058826
gpt2-ft-random,2,ftthomas1,1,0,43.0
gpt2-ft-mp,2,ftthomas1,1,0,42.1764705882353
gpt2,2,ftthomas1,1,0,49.88235294117647
gpt2-ft,2,ftthomas1,1,1,0.23529411764705882
gpt2-ft-random,2,ftthomas1,1,1,1.6470588235294117
gpt2-ft-mp,2,ftthomas1,1,1,0.7647058823529411
gpt2,2,ftthomas1,1,1,51.64705882352941
gpt2-ft,2,ftthomas1,1,2,23.705882352941178
gpt2-ft-random,2,ftthomas1,1,2,7.294117647058823
gpt2-ft-mp,2,ftthomas1,1,2,7.588235294117647
gpt2,2,ftthomas1,1,2,46.588235294117645
gpt2-ft,2,ftthomas1,1,3,13.941176470588236
gpt2-ft-random,2,ftthomas1,1,3,11.117647058823529
gpt2-ft-mp,2,ftthomas1,1,3,20.470588235294116
gpt2,2,ftthomas1,1,3,49.411764705882355
gpt2-ft,2,ftthomas1,1,4,32.11764705882353
gpt2-ft-random,2,ftthomas1,1,4,0.8823529411764706
gpt2-ft-mp,2,ftthomas1,1,4,14.588235294117647
gpt2,2,ftthomas1,1,4,46.470588235294116
gpt2-ft,2,ftthomas1,1,5,47.94117647058823
gpt2-ft-random,2,ftthomas1,1,5,44.05882352941177
gpt2-ft-mp,2,ftthomas1,1,5,45.411764705882355
gpt2,2,ftthomas1,1,5,47.529411764705884
gpt2-ft,2,ftthomas1,1,6,21.41176470588235
gpt2-ft-random,2,ftthomas1,1,6,13.588235294117647
gpt2-ft-mp,2,ftthomas1,1,6,8.058823529411764
gpt2,2,ftthomas1,1,6,49.411764705882355
